LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,TotalSF,HouseAge,RemodelAge,EffectiveAge,TotalBath,Qual_TotalSF,TotalOutdoorSpace,BathToRoomRatio,OverallScore,GarageScore,TotalHomeQuality,QualGrLivArea,TotalSF2,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,MoSold_Sin,MoSold_Cos,Neighborhood_Rank,LivingArea_to_Lot_Ratio,Actual_Yard_Area,UnfBsmt_Ratio,Has_Premium_Location,Has_Penalty_Location,Bsmt_Real_Value,Fireplace_Real_Value,Garage_Real_Value,Luxury_Score,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_None,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_None,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_None,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_None,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
22.21190550201406,19.08227559881865,7,5,2.891193672935916,0.6628815685497162,1.267597077392639,4,3,0.5821773324816708,0.0,0.0,58.09533766427587,1257.0,5,6.5238142174254605,4.426262716142724,0.0,9.175326235274156,0.0,0.0,2,1,3,0.4276742783882838,4,8,1,3,2001.0,2.0,570.0,3,3,0.0,4.642166641493237,0.0,0.0,0.0,0.0,0.0,45.6140276087173,7,7,7.0,2.5,49.17887462167965,13.069869533549204,0.20280654329846887,35,59.0178322174338,12,28.872631969903203,91.40592774184107,0.0,1,1,1,1,1.2246467991473532e-16,-1.0,20,0.10447286025422313,34.50383760031778,0.9999999920445506,0.0,0.0,242.6586150289258,1.2058471387661236,1710.0,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.21190550201406,18.833431127537477,9,5,2.7563604940292854,0.6628815685497162,1.267597077392639,4,3,0.8373566778367953,17.530531515408196,0.0,21.087518793486577,1357.0,5,6.571081857289922,4.260657210412711,0.0,9.028331833773402,1.0,0.0,2,1,3,0.4276742783882838,4,7,1,3,2001.0,3.0,725.0,3,3,4.179495178447793,4.991907462548263,0.0,0.0,0.0,0.0,0.0,45.046853104278796,7,6,6.4,3.5,52.265939202662764,23.34890827533103,0.22016057108443907,45,81.2085970664497,14,29.87384929883265,90.26807086404831,0.0,1,1,1,1,0.49999999999999994,0.8660254037844387,20,0.10279068559564043,33.432386265473866,0.12011790626294837,0.0,0.0,253.78148660194694,1.2058471387661236,2175.0,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.21190550201406,20.435726106450392,8,5,2.904403520723929,0.6628815685497162,1.267597077392639,5,3,1.0910915964731904,18.822904745692224,0.0,25.669284314122432,1778.0,5,6.791521570292281,0.0,0.0,8.907195167302874,1.0,0.0,2,0,3,0.4276742783882838,4,6,1,4,2002.0,3.0,715.0,3,3,4.231365978823728,3.712592481139385,0.0,0.0,0.0,0.0,0.0,46.32265123120956,6,5,5.4,3.0,51.65534384422579,20.60015465412841,0.21114186581292252,40,80.65551660081256,13,28.49185364163539,92.82756663137721,0.0,0,1,1,1,1.2246467991473532e-16,-1.0,20,0.07817228748564228,38.234363672037574,0.13498312634992618,0.0,0.0,338.67481811714566,1.369739235682228,2145.0,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
15.44414489004259,19.258191824288193,7,5,0.0,0.6628815685497162,1.267597077392639,4,3,0.5821773324816708,0.0,0.0,55.146788388345705,1129.0,5,6.4134683048202215,4.5504410798426305,0.0,9.280072802800008,0.0,0.0,2,1,4,0.4276742783882838,4,9,1,4,2003.0,2.0,596.0,3,3,0.0,4.22668366761591,0.0,0.0,0.0,0.0,0.0,45.80033710602686,5,5,5.0,2.5,49.33169659774556,10.771112531832731,0.18791066106998366,35,60.33871715862724,12,29.37295189018792,91.77970040272469,0.0,1,1,1,1,-0.8660254037844385,-0.5000000000000004,20,0.10567853959952729,35.20631733107595,0.9999999911426042,0.0,0.0,227.8651801823116,1.369739235682228,1788.0,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
27.449298511268662,19.51823155156221,8,5,2.8503132797972928,0.6628815685497162,1.267597077392639,4,3,0.9884684139984767,0.0,0.0,48.03128516391232,850.0,5,6.21188207635308,4.429446709095062,0.0,8.889838733175308,0.0,0.0,2,1,3,0.4276742783882838,4,7,1,3,1999.0,2.0,560.0,3,3,3.95797278151818,3.5173308343602403,0.0,0.0,0.0,0.0,0.0,41.307245769483856,9,8,8.4,2.5,47.352691367616124,17.249295084640153,0.22016057108443907,40,58.50148090923538,13,28.409709851780317,82.76587160242016,0.0,1,1,1,1,1.2246467991473532e-16,-1.0,20,0.08925408049255258,36.29691179667374,0.9999999882352942,0.0,0.0,192.93680556237044,1.2058471387661236,1680.0,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.21190550201406,16.106795270123243,6,5,2.8665169197665157,0.6628815685497162,1.267597077392639,4,3,0.8373566778367953,14.792651285448176,0.0,22.557931005654062,848.0,5,6.175289310160737,0.0,0.0,7.8814447602488436,1.0,0.0,1,0,1,0.4276742783882838,4,3,0,0,2004.0,2.0,420.0,3,3,4.060156390129797,0.0,0.0,0.0,0.0,0.0,0.0,35.15188628679154,4,4,4.0,2.0,38.599910797214385,16.743909369076604,0.2111416492031911,30,50.69631927570093,11,22.2950542652393,70.41767891544686,0.0,0,1,1,0,0.8660254037844386,0.5000000000000001,20,0.10072177765601752,26.020873538739075,0.21933962005495733,0.0,0.0,192.67038600381164,0.0,1260.0,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24.9043007758573,18.983736321798,6,5,0.0,0.6324076374975575,1.450956105551705,4,3,1.0910915964731904,19.008195763779334,0.6846168350958378,14.846688790538776,1838.0,5,6.815029334457065,0.0,0.0,8.947421699184163,2.0,0.0,2,0,2,0.5325959325860636,3,8,0,0,1998.0,3.0,721.0,3,3,4.147721153362773,4.39921770316493,0.0,0.0,0.0,0.0,0.0,46.853506641228975,11,10,10.4,4.0,48.06744373418706,21.03880459738425,0.1750036329055135,30,80.98784374941732,11,26.81665066243809,93.89257407370957,0.0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,20,0.0981710705436443,33.3560462960035,0.0451577799501753,0.0,0.0,303.07777030372216,0.0,2163.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
23.26699142186717,18.844720061505225,7,5,2.4508369323998056,0.6628815685497162,1.267597077392639,4,3,0.8373566778367953,4.7346568897032375,0.0,61.6486001587554,1445.0,5,6.617437802049697,0.0,0.0,8.61185497611983,0.0,0.0,2,0,3,0.4276742783882838,4,6,0,0,2004.0,2.0,470.0,3,3,0.0,3.712592481139385,0.0,0.0,0.0,0.0,0.0,42.8724762408419,4,4,4.0,2.0,46.91272166723813,8.376563563115552,0.21114186581292252,35,53.620237171940474,12,26.27649681348765,85.90592436711279,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,20,0.08837538771496431,33.68273818038573,0.9833909966547336,0.0,0.0,263.28885755332277,0.0,1410.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
25.30466337334907,19.310108316485092,7,6,2.874716287085526,0.6628815685497162,1.267597077392639,4,3,0.5821773324816708,6.610495137117872,0.0,63.44514670263368,1564.0,5,6.682573233810682,0.0,0.0,8.721836103751807,0.0,0.0,2,0,3,0.4276742783882838,4,6,0,0,2007.0,3.0,814.0,3,3,0.0,3.322766906448772,0.0,0.0,0.0,0.0,0.0,44.14556183579139,1,1,1.0,2.0,47.96915322654022,6.8445350376138165,0.21114186581292252,42,85.96584109527637,13,26.770785627885736,88.45992661608278,0.0,0,1,1,0,0.8660254037844386,0.5000000000000001,20,0.08609216020233004,34.66079547925745,0.9641943672366089,0.0,0.0,275.76842751161934,0.0,2442.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
23.058034627246187,18.79824431312978,7,5,0.0,0.6628815685497162,1.267597077392639,4,3,0.9884684139984767,4.7346568897032375,0.0,59.6404382979013,1351.0,5,6.568056020707501,0.0,0.0,8.528887580524025,0.0,0.0,2,0,3,0.4276742783882838,4,6,0,0,2007.0,2.0,610.0,3,3,0.0,4.087568632883297,0.0,0.0,0.0,0.0,0.0,41.87485071260498,1,1,1.0,2.0,46.07972753749193,10.077217414951932,0.21114186581292252,35,61.037571467296154,12,25.90754065371773,83.904555502111,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,20,0.08607045005833815,33.46548577120181,0.9822353739286797,0.0,0.0,253.1240003557013,0.0,1830.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
